2020-12-23,0.6237454399131894
2020-12-24,0.6596531306626277
2020-12-28,0.6261110923380155
2020-12-29,0.5986139828741789
2020-12-30,0.5670704602112894
2020-12-31,0.5438735015887436
2021-01-04,0.5788241257017233
2021-01-05,0.5844073663936912
2021-01-06,0.5572728803100402
2021-01-07,1.0114677503960998
2021-01-08,1.0206248092888697
2021-01-11,0.9561634182599709
2021-01-12,0.9013411279442775
2021-01-13,0.8786002783811849
2021-01-14,0.8258494512379405
2021-01-15,0.7829871811005404
2021-01-19,0.7819841775082357
2021-01-20,0.7362838813401162
2021-01-21,0.6957659730905579
2021-01-22,0.6915777026926323
2021-01-25,0.6705453604829499
2021-01-26,0.6489950465268122
2021-01-27,0.6361539211242134
2021-01-28,0.8030643263969298
2021-01-29,0.8133822109232888
2021-02-01,0.8296871052798487
2021-02-02,0.8064875743184684
2021-02-03,0.9048050860020141
2021-02-04,0.8628220648112415
2021-02-05,0.9176644388001637
2021-02-08,0.8636426502319817
2021-02-09,0.8508291741687426
2021-02-10,0.8015214589402148
2021-02-11,0.7540600223210978
2021-02-12,0.7113367343211275
2021-02-16,0.6960189125028341
2021-02-17,0.7397467102184587
2021-02-18,0.7095719164364622
2021-02-19,0.6754186429494575
2021-02-22,0.672202154254406
2021-02-23,0.669953467614098
2021-02-24,0.6496087119830344
2021-02-25,0.7296017590185778
2021-02-26,0.7483052640997898
2021-03-01,0.7847288801496672
2021-03-02,0.935961019251669
2021-03-03,0.8783268140365045
2021-03-04,0.8380433026805882
2021-03-05,0.8067691600085778
2021-03-08,0.83529557797064
2021-03-09,0.8393342074604675
2021-03-10,0.7981755058769392
2021-03-11,0.8492301022902143
2021-03-12,0.7979734839371591
