2020-06-03,1.2749288840250337
2020-06-04,1.2265659155888677
2020-06-05,1.2485672484186991
2020-06-08,1.2069938905800193
2020-06-09,1.3558544117643387
2020-06-10,1.3358490867828396
2020-06-11,1.2886257778314678
2020-06-12,1.2476040160156268
2020-06-15,1.258712489979487
2020-06-16,1.202946526274979
2020-06-17,1.1507214781985649
2020-06-18,1.1022362659284841
2020-06-19,1.0536050042066494
2020-06-22,1.1114427104322693
2020-06-23,1.1018091578977856
2020-06-24,1.094520215764598
2020-06-25,1.046252015767373
2020-06-26,1.0811605588487576
2020-06-29,1.0353450154085226
2020-06-30,1.0084534396239857
2020-07-01,0.9649087483622756
2020-07-02,0.9988343009507913
2020-07-06,0.9555350032961275
2020-07-07,0.9608457429412035
2020-07-08,0.9195464995138233
2020-07-09,0.8827301646646376
2020-07-10,0.869951593876632
2020-07-13,0.874384395087624
2020-07-14,0.9362268728938139
2020-07-15,0.896482078426724
2020-07-16,0.8936980115127764
2020-07-17,0.912519616799781
2020-07-20,0.9289029780244036
2020-07-21,0.9772370563754896
2020-07-22,0.938755306942802
2020-07-23,0.9481077570523877
2020-07-24,0.9212495210253763
2020-07-27,0.9015255500723368
2020-07-28,0.9595106625004124
2020-07-29,0.9970450095452379
2020-07-30,0.9547113504255305
2020-07-31,0.9148047949831591
2020-08-03,0.8770762318891696
2020-08-04,0.8811010621826322
2020-08-05,0.8640581519921688
2020-08-06,0.9128159124201203
2020-08-07,0.8788884956403448
2020-08-10,0.9388092302701985
2020-08-11,0.899282352851261
2020-08-12,0.9252449381702118
2020-08-13,0.9017327267956279
2020-08-14,0.8654759780723281
2020-08-17,0.8600822464055194
2020-08-18,0.8326408281566544
2020-08-19,0.809509466180728
2020-08-20,0.7776609492491273
2020-08-21,0.7729754862650648
2020-08-24,0.7428976087218792
2020-08-25,0.7377229037534019
2020-08-26,0.754095696106321
2020-08-27,0.7432544875660708
2020-08-28,0.7335969972863985
2020-08-31,0.7107917897869683
2020-09-01,0.7570167470290734
2020-09-02,0.776957704549027
2020-09-03,1.0649431539922618
2020-09-04,1.0682576935585002
2020-09-08,1.079478454869421
2020-09-09,1.0338352450475166
2020-09-10,0.9921335845830153
2020-09-11,1.0032770042494392
2020-09-14,0.9795912635426102
2020-09-15,0.9609897583162352
2020-09-16,0.9301209439832608
2020-09-17,0.8912836052193409
2020-09-18,0.8709448682428113
2020-09-21,0.9561668521004499
2020-09-22,0.9311874029388479
2020-09-23,0.8959412695585052
2020-09-24,0.8799796261002927
2020-09-25,0.8760690603294555
2020-09-28,0.8679402945052515
2020-09-29,0.832718350788152
2020-09-30,0.799285988342298
2020-10-01,0.7959574272320685
2020-10-02,0.8038855401084875
2020-10-05,0.850204151658271
2020-10-06,0.8717051314668437
2020-10-07,0.9000872718397229
2020-10-08,0.8630800485405153
2020-10-09,0.871438639126834
2020-10-12,0.8472436381727908
2020-10-13,0.8248273702925395
2020-10-14,0.7936775339560674
2020-10-15,0.7621126348584981
2020-10-16,0.7338356978649226
2020-10-19,0.7551858926875431
2020-10-20,0.7278463828411617
2020-10-21,0.711075307987409
2020-10-22,0.6980924301549477
2020-10-23,0.7325103376459942
2020-10-26,0.7040875839762959
2020-10-27,0.7834038543976118
2020-10-28,0.7539301263002093
2020-10-29,0.729454501336455
2020-10-30,0.7125516065987559
2020-11-02,0.7089094389457312
2020-11-03,0.8000536641723739
2020-11-04,0.7901917016299808
2020-11-05,1.1358256274520728
2020-11-06,1.0863800954509601
2020-11-09,1.0777676906115734
2020-11-10,1.1571909984088116
2020-11-11,1.1383773967722526
2020-11-12,1.088594002402399
2020-11-13,1.0674351798312738
2020-11-16,1.0217757692961131
2020-11-17,0.992458991719056
2020-11-18,1.0478008648132282
2020-11-19,1.0725719917022492
2020-11-20,1.0711409689624136
2020-11-23,1.025833065830278
2020-11-24,0.9849998454593772
2020-11-25,0.9540160783553286
2020-11-27,0.9140377749714179
2020-11-30,0.9193684371614362
2020-12-01,0.9522175399572032
2020-12-02,0.9229382042460753
2020-12-03,0.901613310381122
2020-12-04,0.900555382257011
2020-12-07,0.9063527213122204
2020-12-08,0.8828754813486701
2020-12-09,0.8536975467205978
2020-12-10,0.8234224823894373
2020-12-11,0.7988956245858388
2020-12-14,0.7732615316677267
2020-12-15,0.7425872116926002
2020-12-16,0.7696553744991997
2020-12-17,0.7958262044377331
2020-12-18,0.7663268667386455
2020-12-21,0.7671413906242286
2020-12-22,0.7607371786377455
2020-12-23,0.7375127891790613
2020-12-24,0.721529087709608
2020-12-28,0.6934820562310741
2020-12-29,0.676050549755796
2020-12-30,0.6562484439723129
2020-12-31,0.6354337617416453
2021-01-04,0.7071293664972063
2021-01-05,0.7197938248137348
2021-01-06,0.7120551403942629
2021-01-07,0.8790779540320358
2021-01-08,0.9734637867087692
2021-01-11,0.9403440805810693
2021-01-12,0.9009092900973659
2021-01-13,0.889366899613103
2021-01-14,0.9234335302140974
2021-01-15,0.8848455718887605
2021-01-19,0.9106334032807228
2021-01-20,0.8921847470513171
2021-01-21,0.855366793871037
2021-01-22,0.839084738005571
2021-01-25,0.8083337087647942
2021-01-26,0.9574734765056107
2021-01-27,0.9483127152688452
2021-01-28,1.0492558298215595
2021-01-29,1.0407188805324166
2021-02-01,1.0009859792911797
2021-02-02,0.9632374655332683
2021-02-03,0.9401573753826781
2021-02-04,0.9476135873275369
2021-02-05,0.9130580722381411
2021-02-08,0.8756183781683112
2021-02-09,0.8543445889660118
2021-02-10,0.8198465655275655
2021-02-11,0.7941519453736171
2021-02-12,0.7844791569499143
2021-02-16,0.8009761125756932
2021-02-17,0.7813862511839617
2021-02-18,0.7510937884723878
2021-02-19,0.7468166128220335
2021-02-22,0.8124691383684387
2021-02-23,0.8627661514582601
2021-02-24,0.8416935083362075
2021-02-25,0.9030941945962478
2021-02-26,0.9470541226847013
2021-03-01,1.0143053432571625
2021-03-02,0.9791922662020393
2021-03-03,0.9382052966673661
2021-03-04,0.9008703312821016
2021-03-05,0.8799429146359898
2021-03-08,0.8479962505800889
2021-03-09,0.9084800099676283
2021-03-10,0.8879904264788043
2021-03-11,0.8519511305671601
2021-03-12,0.828094030772909
2021-03-15,0.8263040263091485
2021-03-16,0.8312323319813362
2021-03-17,0.7978023079003342
2021-03-18,0.8851496996769024
2021-03-19,0.856442594723568
2021-03-22,0.8217424283845195
2021-03-23,0.8760392302428934
2021-03-24,0.9566500248931002
2021-03-25,0.921654619130722
2021-03-26,0.8961074006150771
2021-03-29,0.8592338639132757
2021-03-30,0.9175299250524094
2021-03-31,0.9195694935490478
2021-04-01,0.8918093976085435
2021-04-05,0.8797148710266997
2021-04-06,0.8854933032410952
2021-04-07,0.8578103395879936
2021-04-08,0.828841189218665
2021-04-09,0.7981435180267928
2021-04-12,0.7675844993182414
2021-04-13,0.7379679880505425
2021-04-14,0.7443757349982163
2021-04-15,0.725934321762661
2021-04-16,0.7279587997786909
2021-04-19,0.7179427785247466
2021-04-20,0.6926633065142409
2021-04-21,0.7759739979320125
2021-04-22,0.79631171020975
2021-04-23,0.7684724669644184
2021-04-26,0.7576913749304052
2021-04-27,0.7377123060331747
2021-04-28,0.7319184514560837
2021-04-29,0.708273773173684
2021-04-30,0.7187218975369633
2021-05-03,0.7513838847327179
2021-05-04,0.7233959329750937
2021-05-05,0.6958298920871588
2021-05-06,0.787453402383769
2021-05-07,0.7599705292872245
2021-05-10,0.7374507916943059
2021-05-11,0.8436206306577456
2021-05-12,0.8156864617081042
2021-05-13,0.7849800455460892
2021-05-14,0.7583860925576648
2021-05-17,0.7723933459205176
2021-05-18,0.7541892568504661
2021-05-19,0.7304534398360121
2021-05-20,0.7044574603598753
2021-05-21,0.6798885956297835
2021-05-24,0.6599328397949376
2021-05-25,0.6644742465861482
2021-05-26,0.6939505573447315
2021-05-27,0.676136552309624
2021-05-28,0.6842640226953774
2021-06-01,0.6682248010994012
2021-06-02,0.6462422229824192
2021-06-03,0.6279192579201297
2021-06-04,0.6415914413648168
2021-06-07,0.6454064414801778
2021-06-08,0.6224021602281035
2021-06-09,0.617688439961441
2021-06-10,0.6482876477694698
2021-06-11,0.6248476695214791
2021-06-14,0.6037346202575327
2021-06-15,0.591999142338959
2021-06-16,0.5834544596857558
2021-06-17,0.604585516864539
2021-06-18,0.5944892879023245
2021-06-21,0.6718232978426791
2021-06-22,0.6613800475598468
2021-06-23,0.6852936528314015
2021-06-24,0.7155647955565573
2021-06-25,0.6911745805235194
2021-06-28,0.6990003874733722
2021-06-29,0.6908461791516884
2021-06-30,0.745961231974073
2021-07-01,0.7194693536587863
2021-07-02,0.7280305597590272
2021-07-06,0.7003775432277465
2021-07-07,0.7052294290091019
2021-07-08,0.691182040066986
2021-07-09,0.678757882832637
2021-07-12,0.6830077180395024
2021-07-13,0.6610087048898401
2021-07-14,0.6405120605020984
2021-07-15,0.6263335394255126
2021-07-16,0.6802467472922605
2021-07-19,0.7429376436854743
2021-07-20,0.7153410596525749
2021-07-21,0.6985809382776941
2021-07-22,0.7851204788738958
2021-07-23,0.7541738760781755
2021-07-26,0.7682565103488675
2021-07-27,0.738734726637514
2021-07-28,0.8742317026691647
2021-07-29,0.8740811148187209
2021-07-30,0.8386912531725703
2021-08-02,0.8174418641809835
2021-08-03,0.8231281580623093
2021-08-04,0.7906016615740074
2021-08-05,0.7602350199544657
2021-08-06,0.7550340644420148
2021-08-09,0.7286436461587749
2021-08-10,0.7019918365731775
2021-08-11,0.6764019739981988
2021-08-12,0.6685998003246987
2021-08-13,0.6440892423020518
2021-08-16,0.6302597531266364
2021-08-17,0.6367266860629096
2021-08-18,0.6395148443382853
2021-08-19,0.6406850533604931
2021-08-20,0.6292561235347601
2021-08-23,0.6079239113275599
2021-08-24,0.7300070870897298
2021-08-25,0.7209509741449763
2021-08-26,0.6936271239797833
2021-08-27,0.6768204369134603
2021-08-30,0.688252128985031
2021-08-31,0.662724550577757
2021-09-01,0.6386479206329627
2021-09-02,0.6660817808406221
2021-09-03,0.6784804142285533
2021-09-07,0.6812350290001266
2021-09-08,0.6725202444909791
2021-09-09,0.753310175486613
2021-09-10,0.7268934284890097
2021-09-13,0.7146987192730051
2021-09-14,0.7091748932829233
2021-09-15,0.6876378748456952
2021-09-16,0.6773901272762101
2021-09-17,0.6669355872475558
2021-09-20,0.6653041682655183
2021-09-21,0.6594706794951879
2021-09-22,0.6570090219763871
2021-09-23,0.6932272887929642
2021-09-24,0.7400063194116149
2021-09-27,0.7174801438278298
2021-09-28,0.7165409156724565
2021-09-29,0.6937989024310842
2021-09-30,0.7202520413850687
2021-10-01,0.7062506636298824
2021-10-04,0.7043119098376602
2021-10-05,0.8048787070713618
2021-10-06,0.7898323002677178
2021-10-07,0.827533994277944
2021-10-08,0.8258454707129779
2021-10-11,0.8296591088605564
2021-10-12,0.82438248026728
2021-10-13,0.8030383525002319
2021-10-14,0.7847133914732151
2021-10-15,0.7653740041142271
2021-10-18,0.7430747798733519
2021-10-19,0.7490443250672426
2021-10-20,0.753738666333817
2021-10-21,0.7973384054658589
2021-10-22,0.7662014114768632
2021-10-25,0.7481084576897562
2021-10-26,0.7270647416531575
2021-10-27,0.7211429544392831
2021-10-28,0.6993449478850702
2021-10-29,0.6784786400014806
2021-11-01,0.6643933730740968
2021-11-02,0.6444125318841245
2021-11-03,0.6212547148611853
2021-11-04,0.6231986763631984
2021-11-05,0.6078886255771518
2021-11-08,0.6490354597246596
2021-11-09,0.6867336202912022
2021-11-10,0.6743186862809937
2021-11-11,0.7221845124959047
2021-11-12,0.7226436469038853
2021-11-15,0.7078921402937054
2021-11-16,0.7543517148192375
2021-11-17,0.7300815283259705
2021-11-18,0.7049553072764448
2021-11-19,0.6858873658325508
2021-11-22,0.6809049236186419
2021-11-23,0.7083657870694396
2021-11-24,0.6834352473091306
2021-11-26,0.6593502395123265
2021-11-29,0.7305870914313074
2021-11-30,0.7068365773806321
2021-12-01,0.7752133166233172
2021-12-02,0.8141212490753507
2021-12-03,0.7839679278667487
2021-12-06,0.8634013978769361
2021-12-07,0.8351475205027603
2021-12-08,0.8353312907232473
2021-12-09,0.8294509329892984
2021-12-10,0.8032836307919201
2021-12-13,0.7798721918850808
2021-12-14,0.8497413948675475
2021-12-15,0.8157323997078091
2021-12-16,0.8006732318282171
2021-12-17,0.7916272888749354
2021-12-20,0.7969402946436893
2021-12-21,0.7688508326170367
2021-12-22,0.7611533527266402
2021-12-23,0.7418012914201638
2021-12-27,0.7162230881230888
2021-12-28,0.6944789334449697
2021-12-29,0.6965254179895541
2021-12-30,0.6743721242167241
2021-12-31,0.6588524590163926
2022-01-03,0.637101055477305
2022-01-04,0.6584662433051505
2022-01-05,0.6370784608841226
2022-01-06,0.6448389078483018
2022-01-07,0.6650449906430324
2022-01-10,0.6447178607143884
2022-01-11,0.6277745745418033
2022-01-12,0.6822781198469621
2022-01-13,0.6583114469776171
2022-01-14,0.7015767094608677
2022-01-18,0.7075725891278171
2022-01-19,0.6817690677079383
2022-01-20,0.6759907762398126
2022-01-21,0.6744315146073102
2022-01-24,0.6782801101752624
2022-01-25,0.6646399335604412
2022-01-26,0.6929361786424038
2022-01-27,0.6751608440380776
2022-01-28,0.6600730516633664
2022-01-31,0.6383930988839841
2022-02-01,0.6389054861209948
2022-02-02,0.8118704452875861
2022-02-03,0.8337407753312028
2022-02-04,0.8024832453011859
2022-02-07,0.8128021058075541
2022-02-08,0.7847517086027687
2022-02-09,0.7598230938786299
2022-02-10,0.7314256865645451
2022-02-11,0.7542819536387344
2022-02-14,0.7792862475883601
2022-02-15,0.7551227995740064
2022-02-16,0.7993507770346523
2022-02-17,0.7728498262104395
2022-02-18,0.8004066152288943
2022-02-22,0.7708791177978793
2022-02-23,0.7428357518037195
2022-02-24,0.7436928673192653
2022-02-25,0.7347014180631738
2022-02-28,0.8458405628954907
2022-03-01,0.8705044182107233
2022-03-02,0.838392968933939
2022-03-03,0.8101473037898959
2022-03-04,0.8712088747009278
2022-03-07,1.0623116108945423
2022-03-08,1.230651747152279
2022-03-09,1.257751271820962
2022-03-10,1.2788908611773677
2022-03-11,1.2224565636031948
2022-03-14,1.1691823286800886
2022-03-15,1.120184242952337
2022-03-16,1.0803530935689787
2022-03-17,1.0809315903419436
2022-03-18,1.034988756361065
2022-03-21,1.0465243323652877
2022-03-22,1.0024812952875528
2022-03-23,0.9606857766507022
2022-03-24,0.9241196346498434
2022-03-25,0.8910631695557654
2022-03-28,0.8979567342455593
2022-03-29,0.8641692001819312
2022-03-30,0.8353849703993323
2022-03-31,0.8232680490537027
2022-04-01,0.7959230702330848
2022-04-04,0.8087798468383814
2022-04-05,0.8117441689882969
2022-04-06,0.8514744791069506
2022-04-07,0.9866161516443083
2022-04-08,0.9483168775732164
2022-04-11,0.9102900748489554
2022-04-12,0.8747823198991935
2022-04-13,0.8426299002707144
2022-04-14,0.8494301608285713
2022-04-18,0.8214860922691898
2022-04-19,0.801015292650223
2022-04-20,0.7734861932240945
2022-04-21,0.7463842649749571
2022-04-22,0.7399633931722877
2022-04-25,0.7140435250932241
2022-04-26,0.7265371466593218
2022-04-27,0.7500354737143572
2022-04-28,0.7515291527774802
2022-04-29,0.7393401995264942
2022-05-02,0.8418622102977442
2022-05-03,0.8550454819267349
2022-05-04,0.8439247308486678
2022-05-05,0.8258432944142812
2022-05-06,0.8431969759865721
2022-05-09,0.8165328290306275
2022-05-10,0.8028171687122729
2022-05-11,0.8753911023832799
2022-05-12,0.845726193658775
2022-05-13,0.8510136534751054
2022-05-16,0.817333740010272
2022-05-17,0.7879718604666394
2022-05-18,0.7617672753649176
2022-05-19,0.7507042976370907
2022-05-20,0.7564057805049881
2022-05-23,0.7307014669975702
2022-05-24,0.7187343029125506
2022-05-25,0.8525784308227423
2022-05-26,0.8221220477252307
2022-05-27,0.789823497767811
2022-05-31,0.7856249943164577
2022-06-01,0.7986493263751089
2022-06-02,0.7688990895804835
2022-06-03,0.7397627039022395
2022-06-06,0.7169234063630625
2022-06-07,0.7027746322910948
2022-06-08,0.6773661928633228
2022-06-09,0.7844476226327188
2022-06-10,0.8384674231551646
2022-06-13,0.8052281284161424
2022-06-14,0.9322382746180752
2022-06-15,1.1304740112788405
2022-06-16,1.0904762867729272
2022-06-17,1.0749703509774853
2022-06-21,1.078245058841565
2022-06-22,1.0445000137960712
2022-06-23,1.0064337856471912
2022-06-24,1.1055456172360985
2022-06-27,1.089156979285745
2022-06-28,1.0544773466341926
2022-06-29,1.0108116132444611
2022-06-30,0.9687369863321126
2022-07-01,0.9659405491141881
2022-07-05,1.0155905890498178
2022-07-06,1.1680635223138907
2022-07-07,1.1301173436243817
2022-07-08,1.0836466606367865
2022-07-11,1.0545492725598056
2022-07-12,1.0467390542794537
2022-07-13,1.003585544364872
2022-07-14,0.9772687822418413
2022-07-15,0.9367412567426407
2022-07-18,0.9111485190001858
2022-07-19,0.9168708719995553
2022-07-20,0.8795359094013344
2022-07-21,0.9036805022819347
2022-07-22,0.8675599145970485
2022-07-25,0.876993564228329
2022-07-26,0.8934959899044571
2022-07-27,0.8965627701360781
2022-07-28,0.8686165163069286
2022-07-29,1.1088496620700234
2022-08-01,1.0676437239952303
2022-08-02,1.0292034869486897
2022-08-03,0.9886680909130228
2022-08-04,0.9478990652974746
2022-08-05,0.9099981003730018
2022-08-08,0.8744801945739996
2022-08-09,0.8394067848254391
2022-08-10,0.8504035184764195
2022-08-11,0.8235859055198553
2022-08-12,0.7916943003906916
2022-08-15,0.8308606382756729
2022-08-16,0.8398304934341837
2022-08-17,0.807343442504038
2022-08-18,0.7756726443297784
2022-08-19,0.751619866439412
2022-08-22,0.731005302380474
2022-08-23,0.7035510317092836
2022-08-24,0.6924301669430626
2022-08-25,0.6671057861923337
2022-08-26,0.6431496884384541
2022-08-29,0.6216471045328428
2022-08-30,0.610848119796604
2022-08-31,0.6845032477747892
2022-09-01,0.686161643651684
2022-09-02,0.7496652262042663
2022-09-06,0.7647968849433827
2022-09-07,0.761992522566373
2022-09-08,0.8861101505339372
2022-09-09,0.8551549399553569
2022-09-12,0.8210612507546843
2022-09-13,0.8308773125632493
2022-09-14,0.8449449769420648
2022-09-15,0.8150367063298641
