2018-06-25,0.3268814763648252
2018-06-26,0.3783634726011112
2018-06-27,0.36968068365609297
2018-06-28,0.3583012616952854
2018-06-29,0.3239715714606861
2018-07-02,0.3027644530845964
2018-07-03,0.3342802769766059
2018-07-05,0.32156190852675653
2018-07-06,0.29362896625007645
2018-07-09,0.299315105322457
2018-07-10,0.30559143169632236
2018-07-11,0.2997334386197908
2018-07-12,0.34095319626481174
2018-07-13,0.33201917473300874
2018-07-16,0.301071773663383
2018-07-17,0.28799850737100113
2018-07-18,0.2778351741032015
2018-07-20,0.25241127579344663
2018-07-23,0.24171480640807794
2018-07-24,0.2546325810371816
2018-07-25,0.2611256381091293
2018-07-26,0.26227314875884217
2018-07-27,0.2678158282920339
2018-07-30,0.2555733841376824
2018-07-31,0.2528889300843422
2018-08-01,0.23095000589535353
2018-08-02,0.24667482347550065
2018-08-03,0.2594258453083272
2018-08-06,0.25812714948149623
2018-08-07,0.23936091852712502
2018-08-08,0.238134081561701
2018-08-09,0.22298596614176036
2018-08-13,0.23788464483532865
2018-08-14,0.24409834089599197
2018-08-15,0.22152574755016616
2018-08-16,0.3421463876388767
2018-08-17,0.3091772706307899
2018-08-20,0.28370312938906683
2018-08-21,0.2666017040945572
2018-08-22,0.25162099766886276
2018-08-23,0.2526072062243708
2018-08-24,0.2495208839810801
2018-08-27,0.2389567026817549
2018-08-28,0.23713929949681148
2018-08-29,0.24146718953015905
2018-08-30,0.23147672423000917
2018-08-31,0.22788267775775037
2018-09-04,0.23838964569237187
2018-09-05,0.22643605883058282
2018-09-06,0.20503664377255928
2018-09-07,0.25257062372143785
2018-09-10,0.23698140258805922
2018-09-11,0.23134889779682213
2018-09-12,0.22193750328836345
2018-09-13,0.20370492369556567
2018-09-14,0.19963718263273253
2018-09-17,0.19435635600923734
2018-09-18,0.17982456063236094
2018-09-19,0.17322080055019282
2018-09-20,0.16420784637255806
2018-09-21,0.15238835257308256
2018-09-24,0.1542141287277348
2018-09-25,0.16575900922880407
2018-09-26,0.16231969879679498
2018-09-28,0.17483555580763932
2018-10-01,0.18116690637513763
2018-10-02,0.1828703077691349
2018-10-03,0.16626173404143885
2018-10-04,0.17170702967410373
2018-10-05,0.1703200618677399
2018-10-08,0.15751494542581945
2018-10-09,0.14496037798838504
2018-10-10,0.1474132760365622
2018-10-11,0.25608004826102565
2018-10-12,0.409042022576608
2018-10-15,0.3754448216159326
2018-10-16,0.3906007888880902
2018-10-17,0.3763149154990924
2018-10-18,0.3584865901788898
2018-10-19,0.3523075385117759
2018-10-22,0.3664407849003951
2018-10-23,0.3947431006211426
2018-10-24,0.49095603797712095
2018-10-25,0.7152596960146876
2018-10-26,0.6582902206240842
2018-10-29,0.6388207594553238
2018-10-30,0.7001828606591992
2018-10-31,0.7367010863991679
2018-11-01,0.7046016307170097
2018-11-02,0.7211487988207539
2018-11-05,0.6475673068471933
2018-11-06,0.6322852858303076
2018-11-07,0.6148118196948198
2018-11-08,0.6341196475378211
2018-11-09,0.6744018601932066
2018-11-12,0.6184202167935543
2018-11-13,0.7126271930487575
2018-11-14,0.7259603656445153
2018-11-15,0.6646458798958894
2018-11-16,0.6394146859376398
2018-11-20,0.6293932695714761
2018-11-21,0.7065219748422339
2018-11-23,0.6818977258812696
2018-11-26,0.7294818122901666
2018-11-27,0.6714299051719441
2018-11-28,0.6134386162613443
2018-11-29,0.6392540941284672
2018-11-30,0.6043897595460602
2018-12-03,0.5485615202255929
2018-12-04,0.5424194919967942
2018-12-06,0.6793054932482125
2018-12-07,0.669280409917513
2018-12-10,0.7411870283046327
2018-12-11,0.7518314687233713
2018-12-12,0.6743158773211936
2018-12-13,0.612298672610562
2018-12-14,0.5723067410634518
2018-12-17,0.6274477877530922
2018-12-18,0.659885485972048
2018-12-19,0.6913974925374935
2018-12-20,0.7109761213271895
2018-12-21,0.7442680304228128
2018-12-24,0.712586187879461
2018-12-26,0.8985986845784809
2018-12-27,1.0442289326482326
2018-12-28,0.9871633682966962
2018-12-31,0.8793595708816226
2019-01-02,0.8059257512733012
2019-01-03,0.7336684308566068
2019-01-04,0.6866107369282592
2019-01-07,0.6968890581638437
2019-01-08,0.6659912242339007
2019-01-09,0.634729700439668
2019-01-10,0.5943577917118259
2019-01-11,0.5328812643922068
2019-01-14,0.4824572694220687
2019-01-15,0.4360783690802378
2019-01-16,0.40170793857120085
2019-01-17,0.3827058649627347
2019-01-18,0.3669475144729697
2019-01-22,0.3681047616268426
2019-01-23,0.4030227270773519
2019-01-24,0.42089974845077927
2019-01-25,0.38506505596405244
2019-01-28,0.3782907692518484
2019-01-29,0.3476098024323363
2019-01-30,0.31794426117666835
2019-01-31,0.313737412035164
2019-02-01,0.2966690857084729
2019-02-04,0.32669796630085857
2019-02-05,0.3036356052805654
2019-02-06,0.2848315548545312
2019-02-07,0.29090596522163054
2019-02-08,0.34727463123739816
2019-02-11,0.35063716664469596
2019-02-12,0.3229286206678041
2019-02-13,0.31216878033062895
2019-02-14,0.31163860163728674
2019-02-15,0.28729257830076516
2019-02-19,0.28906011175960383
2019-02-20,0.27665334903271593
2019-02-21,0.2544593001238116
2019-02-22,0.2940360761404788
2019-02-25,0.26594314588143175
2019-02-26,0.2662921902484075
2019-02-27,0.252373731228257
2019-02-28,0.227249343918112
2019-03-01,0.23650123287090347
2019-03-04,0.2701687065301783
2019-03-05,0.24805812901181615
2019-03-06,0.2295747866355843
2019-03-07,0.261637806869925
2019-03-08,0.2713479570186913
2019-03-11,0.3491381077816376
2019-03-12,0.3543292668797936
2019-03-13,0.3373607534969922
2019-03-14,0.33072938853212114
2019-03-15,0.30155999001620476
2019-03-18,0.2718464612161147
2019-03-19,0.27729243728923886
2019-03-20,0.25952957831066825
2019-03-21,0.2461863411587547
2019-03-22,0.24128805115560417
2019-03-25,0.30452372059070515
2019-03-26,0.2971924384483406
2019-03-27,0.3017669213378978
2019-03-28,0.29281091491693195
2019-03-29,0.28324040494240577
2019-04-01,0.28149833925652884
2019-04-02,0.27726789660182943
2019-04-03,0.2813432365346811
2019-04-05,0.2912744482301498
2019-04-08,0.3332728667446731
2019-04-09,0.3108236733197865
2019-04-10,0.32788715638535854
2019-04-11,0.29609023780475935
2019-04-12,0.26987497222290924
2019-04-15,0.24816941729757785
2019-04-16,0.23792879838724293
2019-04-17,0.23048469563712734
2019-04-18,0.214038956232334
2019-04-22,0.20582317705574352
2019-04-23,0.23823325917377222
2019-04-24,0.2522151961495626
2019-04-25,0.29734465309233665
2019-04-29,0.3090930499969689
2019-04-30,0.35443915309644436
2019-05-01,0.34681861014080645
2019-05-02,0.41655603992728646
2019-05-03,0.4583075346525685
2019-05-06,0.41638028449571185
2019-05-07,0.375073097793164
2019-05-10,0.36255957116555126
2019-05-13,0.3276500279794352
2019-05-14,0.385264621307987
2019-05-16,0.37198491158672636
2019-05-20,0.3527627280111495
2019-05-21,0.3450210624038571
2019-05-22,0.34357726053407245
2019-05-23,0.35932288534851176
2019-05-24,0.44195738974546045
2019-05-28,0.3993388120559721
2019-05-29,0.4469230409524561
2019-05-30,0.45039880033047897
2019-05-31,0.45784178134961795
2019-06-03,0.4593514510392462
2019-06-04,0.4867312043309251
2019-06-05,0.4963363980764819
2019-06-06,0.45773198147918187
2019-06-07,0.46143959816134605
2019-06-10,0.41950542779196054
2019-06-11,0.38495887698455206
2019-06-12,0.35964887015663916
2019-06-13,0.3518016523065076
2019-06-14,0.32919342674169383
2019-06-17,0.31839562903987273
2019-06-18,0.3116314669369871
2019-06-19,0.3122172796793222
2019-06-20,0.28717551019544846
2019-06-21,0.2941530424079009
2019-06-24,0.28358992635757396
2019-06-25,0.27434197290354634
2019-06-26,0.29556872905937187
2019-06-27,0.2961081049462048
2019-06-28,0.2907213654777148
2019-07-01,0.2840484727662012
2019-07-02,0.2805485859996964
2019-07-03,0.27887794956233564
2019-07-05,0.25216056320477687
2019-07-08,0.2299899211593875
2019-07-09,0.21030837098218377
2019-07-10,0.19489025594458265
2019-07-11,0.18856731105568073
2019-07-12,0.17313718525949875
2019-07-15,0.17143667711989913
2019-07-17,0.18365709608443834
2019-07-18,0.2231861408358914
2019-07-19,0.21865272447997766
2019-07-22,0.20567197289853736
2019-07-23,0.18984164781994836
2019-07-24,0.17516338467447357
2019-07-25,0.1603480587739659
2019-07-26,0.17769571416766916
2019-07-29,0.17007778851915703
2019-07-30,0.16635041504695383
2019-07-31,0.16952709933540142
2019-08-01,0.17603551733863707
2019-08-02,0.22906469844705285
2019-08-05,0.2467643345052139
2019-08-06,0.32828205059885235
2019-08-07,0.3042033381456312
2019-08-08,0.2866313012692008
2019-08-09,0.31955817772768114
2019-08-12,0.33708599764696673
2019-08-13,0.35224639234364835
2019-08-14,0.33261782662166073
2019-08-15,0.45515788938530377
2019-08-16,0.4476465387508984
2019-08-19,0.4109751279702428
2019-08-20,0.4234750076904721
2019-08-21,0.3911398298510896
2019-08-22,0.3513151826072454
2019-08-23,0.3211039799322704
2019-08-26,0.4205230304477014
2019-08-27,0.37658241650221297
2019-08-28,0.363576971835687
2019-08-29,0.33882904507978867
2019-09-03,0.34114254730332594
2019-09-04,0.3072810625057663
2019-09-05,0.2832065234061383
2019-09-06,0.26599984703737206
2019-09-09,0.2658479768667366
2019-09-10,0.26602008386766796
2019-09-11,0.2663304326817562
2019-09-12,0.26022320488340966
2019-09-13,0.2418138941948986
2019-09-16,0.23304835984469707
2019-09-17,0.22854533819257455
2019-09-18,0.21883481251153453
2019-09-19,0.1996055312676048
2019-09-20,0.18859143694156688
2019-09-23,0.17941221960695625
2019-09-24,0.16501175891377012
2019-09-25,0.1951524486121984
2019-09-26,0.18775389662851555
2019-09-27,0.2081352741138503
2019-09-30,0.19753323706881099
2019-10-01,0.18619653934259084
2019-10-02,0.23914089279862383
2019-10-03,0.28733174762435987
2019-10-04,0.2744140123365592
2019-10-07,0.2511929766866304
2019-10-08,0.2606274154205792
2019-10-10,0.2822521218701618
2019-10-11,0.30781640153441114
2019-10-14,0.3005910662082176
2019-10-15,0.2904269714500414
2019-10-16,0.270522507015277
2019-10-17,0.2953389353644909
2019-10-18,0.2701501791274461
2019-10-21,0.27320176585197464
2019-10-22,0.2956902850488607
2019-10-23,0.2880701056963847
2019-10-24,0.28351383464551366
2019-10-25,0.281986398896801
2019-10-28,0.26809667031065754
2019-10-29,0.24349759072940685
2019-10-30,0.22323573081314488
2019-10-31,0.26424457631930004
2019-11-01,0.24864698552518594
2019-11-04,0.26628181462623945
2019-11-05,0.3055561971876931
2019-11-06,0.2859807428830117
2019-11-07,0.32888463596270445
2019-11-08,0.3244871969296414
2019-11-11,0.29573519645360247
2019-11-13,0.2958774676374038
2019-11-14,0.31001286942644773
2019-11-15,0.29897856611074797
2019-11-18,0.27719255984672947
2019-11-19,0.2887094009929089
2019-11-20,0.318245897090367
2019-11-21,0.2916940467664119
2019-11-22,0.2916246407954306
2019-11-25,0.26654920409717014
2019-11-26,0.24396297102731695
2019-11-27,0.2545239772889989
2019-11-29,0.23024409588140954
2019-12-03,0.24186358807905395
2019-12-04,0.27537395097284356
2019-12-05,0.2565606197217376
2019-12-06,0.25336353932083167
2019-12-09,0.26404949005862177
2019-12-10,0.23965901487350824
2019-12-11,0.22054357139556685
2019-12-12,0.2044858575825226
2019-12-13,0.21519935606982613
2019-12-16,0.22235654621746576
2019-12-17,0.22408023506549343
2019-12-18,0.206446483261993
2019-12-19,0.1934041374637908
2019-12-20,0.18016443653305927
2019-12-23,0.189184593688219
2019-12-24,0.20496455897437668
2019-12-26,0.19732986318916151
2019-12-27,0.17927061366790925
2019-12-30,0.17223135891342323
2019-12-31,0.16075530991469064
2020-01-02,0.1587408296271516
2020-01-03,0.1678109925020326
2020-01-06,0.17613705116493822
2020-01-07,0.16583170429719288
2020-01-08,0.1539965596195456
2020-01-09,0.17657175342529072
2020-01-10,0.17593663619906275
2020-01-13,0.17664351341707044
2020-01-14,0.17656096012202782
2020-01-15,0.15959767356240792
2020-01-16,0.15362551758055695
2020-01-17,0.1489027808605391
2020-01-21,0.14921027331932485
2020-01-22,0.18448026035008586
2020-01-23,0.18710114313625775
2020-01-24,0.17549061107462174
2020-01-27,0.1731432902154274
2020-01-28,0.24696410816604028
2020-01-29,0.2310392611174643
2020-01-30,0.25015329817246096
2020-01-31,0.25478797699708666
2020-02-03,0.35558142526804093
2020-02-04,0.32217413466973016
2020-02-05,0.29580789989357864
2020-02-06,0.3448660658326926
2020-02-07,0.3302087149150467
2020-02-10,0.3115116442341054
2020-02-11,0.28231391905239306
2020-02-12,0.2720295778212118
2020-02-13,0.2615242834062295
2020-02-14,0.25395241474840335
2020-02-18,0.26497058835681164
2020-02-19,0.26640950210104236
2020-02-20,0.24368687291165805
2020-02-21,0.22133956598228807
2020-02-24,0.2257767109102606
2020-02-25,0.370100567379934
2020-02-26,0.5503354839220624
2020-02-27,0.6865665375500933
2020-02-28,0.8895517342429841
2020-03-02,0.8041223513304102
2020-03-03,0.8209832595642088
2020-03-04,0.8750578569713425
2020-03-05,0.8545155480740447
2020-03-06,0.9455269999856786
2020-03-09,0.9972806006316186
2020-03-10,1.9782719550865357
2020-03-11,1.8033095159261756
2020-03-12,1.8478114919576625
2020-03-13,2.2312748105810947
2020-03-16,2.1520605790622094
2020-03-17,2.353242485982719
2020-03-18,2.0684698436669544
2020-03-19,2.072788871068291
2020-03-20,1.8842002485236082
2020-03-23,1.7600035097377575
2020-03-24,1.6846097142879686
2020-03-25,1.8429361434866023
2020-03-26,1.731637961920401
2020-03-27,1.8821178955529325
2020-03-30,1.8183600192136609
2020-03-31,1.8516005370334265
2020-04-01,2.125313149750669
2020-04-02,2.0600312807061867
2020-04-03,2.290167627532574
2020-04-06,2.760557608337565
2020-04-07,2.690237594804539
2020-04-08,2.5003797883721313
2020-04-09,2.2508484525544072
2020-04-13,2.2579918993265182
2020-04-14,1.9991891661740415
2020-04-15,1.9538737554976076
2020-04-16,1.8211151930287317
2020-04-17,1.7355556473063154
2020-04-20,1.79966657153288
2020-04-21,1.660857884328585
2020-04-22,2.0892799506051865
2020-04-23,2.7353990207351893
2020-04-24,2.487980005654517
2020-04-27,2.318772791196196
2020-04-28,2.1771331704783914
2020-04-29,1.9874099229939888
2020-04-30,1.8839570374259282
2020-05-01,1.8190973675225968
2020-05-04,2.103304001440668
2020-05-05,1.898982071762257
2020-05-06,2.2311097569802842
2020-05-08,2.1191434801280904
2020-05-11,2.1697612576690775
2020-05-12,2.104555754259314
2020-05-13,2.100598876841763
2020-05-14,2.3533472364238808
2020-05-15,2.211012606841841
2020-05-18,2.0762830471385825
2020-05-19,2.0729434006125276
2020-05-20,1.9757128270700317
2020-05-21,1.837381529017283
2020-05-22,1.7160576535088237
2020-05-26,1.5133303929130681
2020-05-27,1.433587097715494
2020-05-28,1.3623024355921196
2020-05-29,1.436312077029576
2020-06-01,1.329106048915998
2020-06-02,1.205922078401452
2020-06-03,1.131339458492767
2020-06-04,1.1045953713625623
2020-06-05,0.9777121254890769
2020-06-08,1.079991658488704
2020-06-09,1.2035537395467155
2020-06-10,1.3242607986828778
2020-06-11,1.6258944456250233
2020-06-12,2.143480479579905
2020-06-15,1.9223084595246507
2020-06-16,1.7273702124864576
2020-06-17,1.6043476630391114
2020-06-18,1.6349864625030675
2020-06-19,1.445066938005315
2020-06-22,1.4056746503472393
2020-06-23,1.2640548872116852
2020-06-24,1.1291476788846075
2020-06-25,1.2463600737775498
2020-06-26,1.1291725467664295
2020-06-29,1.1897332572822035
2020-06-30,1.0674949755611998
2020-07-01,1.014561975407662
2020-07-02,1.034850000238706
2020-07-06,0.919101888139723
2020-07-07,0.8241644851951384
2020-07-08,0.9080698528097504
2020-07-09,0.8401871904481137
2020-07-10,0.9550024705217102
2020-07-13,0.898307446175421
2020-07-14,0.7983182735840477
2020-07-15,0.8002613727870294
2020-07-16,0.7591962884086307
2020-07-17,0.6729521428161087
2020-07-20,0.6490259982833063
2020-07-21,0.6443849100895643
2020-07-22,0.7062677740545384
2020-07-23,0.6460671612313756
2020-07-24,0.5858585155654891
2020-07-27,0.5483758832057191
2020-07-28,0.48798806736846095
2020-07-29,0.4905992971812959
